node_id,donors_cm3,acceptors_cm3
0,0,1.000000000000001e+17
1,0,1.000000000000001e+17
2,0,1.000000000000001e+17
3,0,1.000000000000001e+17
4,0,1.000000000000001e+17
5,0,1.000000000000001e+17
6,0,1.000000000000001e+17
7,0,1.000000000000001e+17
8,0,1.000000000000001e+17
9,0,1.000000000000001e+17
10,1.000000000000001e+17,1.000000000000001e+17
11,1.000000000000001e+17,1.000000000000001e+17
12,1.000000000000001e+17,1.000000000000001e+17
13,1.000000000000001e+17,0
14,1.000000000000001e+17,0
15,1.000000000000001e+17,0
16,1.000000000000001e+17,0
17,1.000000000000001e+17,0
18,1.000000000000001e+17,0
19,1.000000000000001e+17,0
20,1.000000000000001e+17,0
21,1.000000000000001e+17,0
22,1.000000000000001e+17,0
23,0,1.000000000000001e+17
24,1.000000000000001e+17,0
25,1.000000000000001e+17,0
26,0,1.000000000000001e+17
